"cluster","num","year","title","word.count","st.flag","link"
80,"13487","2009","Establishment of a Temporary Organization To Facilitate United States Government Support for Afghanistan",399,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85676"
80,"13505","2009","Removing Barriers to Responsible Scientific Research Involving Human Stem Cells",467,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85830"
80,"13588","2011","Reducing Prescription Drug Shortages",852,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=96970"
80,"13596","2011","Amendments to Executive Orders 12131 and 13539",394,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=97994"
80,"9637","1945","Medal for Merit",337,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59295"
80,"9646","1945","Coat of Arms, Seal, and Flag of the President of the United States",370,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77859"
80,"9775","1946","Establishing the Federal Committee On Highway Safety",350,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77953"
80,"9791","1946","Providing for a Study of Scientific Reseach and Development Activities and Establishing the President's Scientific Research Board",609,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77965"
80,"9814","1946","Establishing An Amnesty Board to Review Convictions of Persons Under the Selective Training and Service Act of 1940 and to Make Recommendations for Executive Clemency With Respect Thereto",367,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77983"
80,"9857-A","1947","Medal for Merit",399,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78112"
81,"10186","1950","Establishing the Federal Civil Defense Administration in the Office for Emergency Management of the Executive Office of the President",945,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78352"
81,"10276","1951","Administration of the Housing and Rent Act of 1947, as Amended, and Termination of the Office of the Housing Expediter",683,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78410"
81,"13142","1999","Amendment to Executive Order 12958 - Classified National Security Information",667,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=56963"
81,"9562","1945","Termination of the Office of Civilian Defense",562,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77891"
81,"9568","1945","Providing for the Release of Scientific Information",891,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60663"
81,"9599","1945","Providing for Assistance to Expanded Production and Continued Stabilization of the National Economy During the Transition from War to Peace, and for the Orderly Modification of Wartime Controls Over Prices, Wages, Materials and Facilities",1167,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77920"
81,"9608","1945","Providing for the Termination of the Office of War Information, and for the Disposition of Its Functions and of Certain Functions of the Office of Inter-american Affairs",656,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60671"
81,"9617","1945","Transfer of Certain Agencies and Functions to the Department of Labor",884,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77937"
81,"9621","1945","Termination of the Office of Strategic Services and Disposition of Its Functions",689,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60673"
81,"9638","1945","Creating the Civilian Production Administration and Terminating the War Production Board",604,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77852"
81,"9665","1945","Transfer of the Functions of the Smaller War Plants Corporation to the Reconstruction Finance Corporation and the Department of Commerce",571,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77875"
81,"9674","1946","Liquidation of War Agencies",524,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60686"
81,"9689","1946","Consolidation of Surplus Property Functions",742,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77986"
81,"9697","1946","Providing for the Continued Stabilization of the National Economy During the Transition from War to Peace",1325,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77993"
81,"9710","1946","Terminating the Office of Inter-american Affairs and Transferring Certain of Its Functions",423,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78003"
81,"9726","1946","Transfer of Fiscal Functions Relating to Lend-lease Matters from the Department of State to the Treasury Department",599,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78017"
81,"9784","1946","Providing for the More Efficient Use and for the Transfer and Other Disposition of Government Records",678,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77959"
81,"9818","1947","Establishing the Philippine Alien Property Administration and Defining Its Functions",1144,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78081"
81,"9820","1947","Segregation of the Function of the Housing Expediter From the Functions of the National Housing Administrator",692,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78094"
81,"9836","1947","Vesting Certain Functions and Authority With Respect to the Veterans' Emergency Housing Program in the Housing Expediter",617,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78093"
82,"13149","2000","Greening the Government Through Federal Fleet and Transportation Efficiency",2263,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61643"
82,"13392","2005","Improving Agency Disclosure of Information",2290,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=65227"
82,"13423","2007","Strengthening Federal Environmental, Energy, and Transportation Management",2481,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=24469"
82,"13450","2007","Improving Government Program Performance",1707,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=76043"
82,"9786","1946","Regulations Regard the Consideration, Adjustment, and Settlement of Claims Under Public Law 657, Approved August 7, 1946",2696,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77961"
83,"10332","1952","Prescribing the Order of Succession of Officers to Act as Secreetary of Defense, Secretary of the Army, Secretary of the Navy, and Secretary of the Air Force",597,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78444"
83,"10495","1953","Prescribing the Order of Succession of Officers To Act as Secretary of Defense, Secretary of the Army, Secretary of the Navy, and Secretary of the Air Force",545,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106603"
83,"10820","1959","Prescribing the Order of Succession of Officers To Act as Secretary of Defense, Secretary of the Army, Secretary of the Navy, and Secretary of the Air Force",705,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106512"
83,"12514","1985","Prescribing the Order of Succession of Officers To Act as Secretary of Defense, Secretary of the Army, Secretary of the Navy, and Secretary of the Air Force",766,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38631"
83,"12787","1991","The Order of Succession of Officers To Act as Secretary of Defense",529,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23609"
83,"12879","1993","Order of Succession of Officers To Act as Secretary of the Navy",411,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61572"
83,"12908","1994","Order of Succession of Officers To Act as Secretary of the Army",412,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50033"
83,"12909","1994","Order of Succession of Officers to Act as Secretary of the Air Force",427,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50034"
83,"13000","1996","Order of Succession of Officers To Act as Secretary of Defense",581,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52715"
83,"13394","2005","Providing an Order of Succession Within the Department of Defense",516,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=65198"
83,"13533","2010","Providing an Order of Succession Within the Department of Defense",607,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=87609"
83,"9635","1945","Organization of the Navy Department and the Naval Establishment",792,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=77868"
84,"10004","1948","Prescribing Procedures for the Administration of the Reciprocal Trade-Agreements Program",2144,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60744"
84,"10082","1949","Prescribing Procedures for the Administration of the Reciprocal Trade-agreements Program",1979,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78268"
84,"11846","1975","Administration of the Trade Agreements Program",2282,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59188"
84,"12188","1980","International Trade Functions",2099,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=33039"
84,"12661","1988","Implementing the Omnibus Trade and Competitiveness Act of 1988 and Related International Trade Matters",2879,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35298"
85,"9744-B","1946","Regulations Governing the Furnishing of Clothing in Kind Or Payment of Cash Allowances in Liew Thereof to Enlisted Personnel of the Navy, the Coast Guard, the Naval Resere, and the Coast Guard Reserve",1206,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78034"
85,"9984","1948","Regulations Governing the Furnishing of Clothing in Kind or Payment of Cash Allowances in Lieu Thereof to Enlisted Personnel of the Navy, Coast Guard, Naval Reserve and Coast Guard Reserve",1106,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78209"
86,"10290","1951","Prescribing Regulations Establishing Minimum Standards for the Classification, Transmission, and Handling, by Departments and Agencies of the Executive Branch, of Official Information Which Requires Safeguarding in the Interest of the Security of the United States",5298,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78426"
86,"10501","1953","Safeguarding Official Information in the Interests of the Defense of the United States",4516,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=485"
86,"11652","1972","Classification and Declassification of National Security Information and Material",4128,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=482"
86,"12065","1978","National Security Information",6151,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=31009"
86,"12356","1982","National Security Information",4796,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42356"
87,"13336","2004","American Indian and Alaska Native Education",1280,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61430"
87,"13439","2007","Establishing an Interagency Working Group on Import Safety",788,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=75580"
87,"13445","2007","Strengthening Adult Education",913,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=75824"
87,"13459","2008","Improving the Coordination and Effectiveness of Youth Programs",1114,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=76471"
87,"13486","2009","Strengthening Laboratory Biosecurity in the United States",974,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85412"
87,"13580","2011","Interagency Working Group on Coordination of Domestic Energy Development and Permitting in Alaska",897,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=90622"
87,"13616","2012","Accelerating Broadband Infrastructure Deployment",1644,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=101030"
87,"13623","2012","Preventing and Responding to Violence Against Women and Girls Globally",1385,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=101708"
87,"13649","2013","Accelerating Improvements in HIV Prevention and Care in the United States Through the HIV Care Initiative",1272,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=103876"
87,"13650","2013","Improving Chemical Facility Safety and Security",2025,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=103954"
87,"13688","2015","Federal Support for Local Law Enforcement Equipment Acquisition",1268,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=109234"
88,"10530","1954","Providing for the Performance of Certain Functions Vested in or Subject to the Approval of the President",2544,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59230"
88,"11230","1965","Delegating Certain Functions of the President to the Director of the Bureau of the Budget",2438,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106247"
88,"11609","1971","Delegating Certain Functions Vested in the President to Other Officers of the Government",2834,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59097"
89,"10119","1950","Regulations Governing the Payment of Basic Allowances for Subsistence to Members of the Uniformed Services",724,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78298"
89,"10122","1950","Regulations Governing Payment of Disability Retirement Pay, Hospitalization, and Re-Examination of Members and Former Members of the Uniformed Services",892,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59325"
89,"10204","1951","Prescribing Regulations Governing the Payment of Basic Allowances for Quarters",737,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78391"
89,"11146","1964","Amendment of Executive Order No. 10204, Prescribing Regulations Governing the Payment of Basic Allowances for Quarters",753,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106268"
89,"11160","1964","Prescribing Regulations Relating to Medical Care for Retired Ships' Officers and Members of Crews of Vessels of the Coast and Geodetic Survey and Dependents of Active and Retired Ships' Officers and Crew Members",938,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59139"
89,"11283","1966","Designating the International Cotton Institute as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",923,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105686"
89,"9871","1947","Regulatons Governing the Granting of Allowances for Quarters and Subsistence to Enlisted Men of the Army, Navy, Marine Corps, and Coast Guard, and Per Diem Allowances to Members of Such Services and Coast and Geodetic Survey and Public Health Service on Duty Outside the Continental United States or in Alaska",1143,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78124"
90,"10590","1955","Establishing the President's Committee on Government Employment Policy",1024,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106394"
90,"11478","1969","Equal Employment Opportunity in the Federal Government",867,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59072"
90,"11566","1970","Consumer Product Information",1063,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59087"
90,"11644","1972","Use of Off-Road Vehicles on the Public Lands",1087,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=59104"
90,"11990","1977","Protection of Wetlands",1081,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7578"
90,"12498","1985","Regulatory Planning Process",1170,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38024"
90,"12549","1986","Debarment and Suspension of Participants in Federal Programs",710,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36878"
90,"12600","1987","Predisclosure Notification Procedures for Confidential Commercial Information",1163,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=34468"
90,"12770","1991","Metric Usage in Federal Governmental Programs",1175,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=19832"
90,"12803","1992","Infrastructure Privatization",1095,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23625"
90,"12843","1993","Procurement Requirements and Policies for Federal Agencies for Ozone-Depleting Substances",1245,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61539"
90,"12875","1993","Enhancing the Intergovernmental Partnership",751,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61568"
90,"12999","1996","Educational Technology: Ensuring Opportunity for All Children in the Next Century",1092,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52682"
90,"13019","1996","Supporting Families: Collecting Delinquent Child Support Obligations",1292,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=52010"
90,"13043","1997","Increasing Seat Belt Use in the United States",1001,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54003"
90,"13058","1997","Protecting Federal Employees and the Public From Exposure to Tobacco Smoke in the Federal Workplace",836,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=54521"
90,"13084","1998","Consultation and Coordination With Indian Tribal Governments",998,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=55959"
90,"13103","1998","Computer Software Piracy",974,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=55011"
90,"13157","2000","Increasing Opportunities for Women-Owned Small Businesses",1054,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61652"
90,"13171","2000","Hispanic Employment in the Federal Government",888,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61688"
90,"13198","2001","Agency Responsibilities With Respect to Faith-Based and Community Initiatives",943,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=45708"
90,"13211","2001","Actions Concerning Regulations That Significantly Affect Energy Supply, Distribution, or Use",643,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61492"
90,"13272","2002","Proper Consideration of Small Entities in Agency Rulemaking",833,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61368"
90,"13280","2002","Responsibilities of the Department of Agriculture and the Agency for International Development With Respect to Faith-Based and Community Initiatives",824,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61376"
90,"13317","2003","Volunteers for Prosperity",847,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61412"
90,"13342","2004","Responsibilities of the Departments of Commerce and Veterans Affairs and the Small Business Administration With Respect to Faith-Based and Community Initiatives",842,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61436"
90,"13360","2004","Providing Opportunities for Service-Disabled Veteran Businesses To Increase Their Federal Contracting and Subcontracting",1006,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61454"
90,"13397","2006","Responsibilities of the Department of Homeland Security With Respect to Faith-Based and Community Initiatives",760,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=65328"
90,"13401","2006","Responsibilities of Federal Departments and Agencies With Respect to Volunteer Community Service",693,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=72508"
90,"13407","2006","Public Alert and Warning System",1124,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=234"
90,"13432","2007","Cooperation Among Agencies in Protecting the Environment With Respect to Greenhouse Gas Emissions From Motor Vehicles, Nonroad Vehicles, and Nonroad Engines",1116,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=75108"
90,"13472","2008","Executive Branch Responsibilities With Respect to Orders of Succession",729,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78626"
90,"13488","2009","Granting Reciprocity on Excepted Service and Federal Contractor Employee Fitness and Reinvestigating Individuals in Positions of Public Trust",1027,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=85657"
90,"13513","2009","Federal Leadership on Reducing Text Messaging While Driving",1064,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=86711"
90,"13548","2010","Increasing Federal Employment of Individuals With Disabilities",1194,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88258"
90,"13556","2010","Controlled Unclassified Information",1254,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88676"
90,"13563","2011","Improving Regulation and Regulatory Review",1146,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=88917"
90,"13583","2011","Establishing a Coordinated Government-Wide Initiative To Promote Diversity and Inclusion in the Federal Workforce",1190,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=91107"
90,"13589","2011","Promoting Efficient Spending",841,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=97020"
90,"13609","2012","Promoting International Regulatory Cooperation",1324,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=100724"
90,"13610","2012","Identifying and Reducing Regulatory Burdens",913,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=100833"
91,"10025","1948","Designating Public International Organizations Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",190,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78167"
91,"10083","1949","Revocation of Executive Orders Nos. 9698, 9751, and 9823, So Far as They Perain to Certain International Organizations",152,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78271"
91,"10086","1949","Designating the South Pacific Commission as a Public International Organization Entitledto Enjoy Certain Privileges, Exceptions, and Immunities",135,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78274"
91,"10133","1950","Designating the Organization for European Economic Cooperation as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",96,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78310"
91,"10228","1951","Designating the Inter-American Defense Board as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions and Immunities",84,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78379"
91,"10335","1952","Designating the Provisional Intergovernmental Committee for the Movement of Migrants from Europe as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",113,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=78448"
91,"10533","1954","Designating the Organization of American States as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",180,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106443"
91,"10676","1956","Designating the World Meteorological Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",156,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60609"
91,"10680","1956","Designating the International Finance Corporation as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",169,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106377"
91,"10727","1957","Designating the Preparatory Commission of the International Atomic Energy Agency, the International Atomic Energy Agency, and the Universal Postal Union as Public International Organizations Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",208,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106339"
91,"10769","1958","Designating the International Hydrographic Bureau as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",138,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106304"
91,"10795","1958","Designating the Intergovernmental Maritime Consultative Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",164,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106293"
91,"10832","1959","Revocation of Executive Order No. 9887, Designating Certain Public International Organizations Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",107,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60638"
91,"10864","1960","Designating the Pan American Health Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",213,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106539"
91,"10866","1960","Designating the Southeast Asia Treaty Organization as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",162,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106540"
91,"10873","1960","Designating the Inter-American Development Bank as a Public International Organization Entitled To Enjoy Certain Privileges, Exemptions, and Immunities",138,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106544"
91,"10943","1961","Designating the Coffee Study Group as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",130,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58881"
91,"10983","1961","Designating the Caribbean Organization as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",140,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58921"
91,"11059","1962","Designating Public International Organizations Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",272,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=58998"
91,"11225","1965","Designating the International Coffee Organization as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",116,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106231"
91,"11227","1965","Designating the Interim Communications Satellite Committee as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",232,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106232"
91,"11277","1966","Designating the International Telecommunications Satellite Consortium as an International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",202,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=105692"
91,"11334","1967","Enjoyment of Certain Privileges, Exemptions, and Immunities by the Asian Development Bank and Coordination of United States Policies With Regard to the Bank",301,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106077"
91,"11363","1967","Designating the International Secretariat for Volunteer Service as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",138,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60551"
91,"11372","1967","Designating the Lake Ontario Claims Tribunal as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",123,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106105"
91,"11484","1969","Designating the United International Bureaux for the Protection of Intellectual Property (BIRPI) as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",193,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=60477"
91,"11596","1971","Designating the Customs Cooperation Council as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",151,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106649"
91,"11718","1973","Designating the International Telecommunications Satellite Organization (INTELSAT) as an International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",277,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106757"
91,"11760","1974","Designating the European Space Research Organization (ESRO) as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",103,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106783"
91,"11767","1974","Designating the Organization of African Unity as a Public International Organization Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",73,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=106788"
91,"11866","1975","Designating the World Intellectual Property Organization (WIPO) as a Public International Organization Entitled to Enjoy Certain Privilages, Exemptions, and Immunities",160,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23937"
91,"11966","1977","Designating Certain Public International Organizations Entitled to Enjoy Certain Privileges, Exemptions, and Immunities",330,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23770"
91,"11977","1977","Public International Organizations",381,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=7176"
91,"12033","1978","International Organizations Entitled to Privileges and Immunities",141,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=30479"
91,"12238","1980","International Maritime Satellite Organization",114,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=45029"
91,"12359","1982","Public International Organizations Entitled To Enjoy Privileges, Exemptions, and Immunities",232,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=42436"
91,"12403","1983","African Development Bank",273,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=40894"
91,"12425","1983","International Criminal Police Organizations",165,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=41483"
91,"12467","1984","International Boundary and Water Commission, United States and Mexico",244,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=39587"
91,"12508","1985","World Tourism Organization",143,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=38376"
91,"12567","1986","Designation of the Inter-American Investment Corporation, the Commission for the Study of Alternatives to the Panama Canal, and the Pacific Salmon Commission as Public International Organizations",436,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36534"
91,"12628","1988","United Nations Industrial Development Organization",168,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=35526"
91,"12643","1988","International Committee of the Red Cross",133,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36029"
91,"12647","1988","Multilateral Investment Guarantee Agency",202,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=36191"
91,"12669","1989","Organization of Eastern Caribbean States",118,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23522"
91,"12732","1990","International Fund for Agricultural Development",147,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23571"
91,"12766","1991","European Bank for Reconstruction and Development and European Space Agency",340,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=23605"
91,"12842","1993","International Development Law Institute",135,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=61538"
91,"12894","1994","North Pacific Marine Science Organization",148,TRUE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50476"
91,"12895","1994","North Pacific Anadromous Fish Commission",148,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=50487"
91,"12904","1994","Commission for Environmental Cooperation, Commission for Labor Cooperation, Border Environment Cooperation Commission, and North American Development Bank",172,FALSE,"http://www.presidency.ucsb.edu/ws/index.php?pid=49823"
